id,loan_paid_back_probability,predicted_loan_paid_back,actual_loan_paid_back
218531,0.95489866,1,1
54575,0.9628163,1,1
33587,0.0033757205,0,0
53412,0.34267017,0,0
138585,0.8267126,1,1
146475,0.21835548,0,0
120581,0.82730925,1,1
42745,0.60703254,1,1
141126,0.97811323,1,1
126839,0.6818199,1,1
168831,0.7010878,1,0
1117,0.7984771,1,0
96829,0.892469,1,1
36073,0.23203756,0,1
248839,0.9059288,1,1
121464,0.936617,1,1
133501,0.3352888,0,1
42489,0.70326227,1,1
210323,0.2988844,0,0
42299,0.7322527,1,1
161807,0.9908366,1,1
61243,0.640915,1,1
101790,0.89960945,1,1
5855,0.76214164,1,1
115741,0.0008915348,0,0
167607,0.9164312,1,1
35638,0.010145246,0,0
17592,0.8730479,1,1
207469,0.66970265,1,1
61435,0.9702275,1,1
51451,0.85541093,1,1
57395,0.966357,1,1
177839,0.92109424,1,1
175442,0.22717033,0,0
230406,0.8993631,1,1
189274,0.008323174,0,0
215381,0.7659219,1,1
107564,0.0031586364,0,0
86571,0.9911656,1,1
41610,0.9494662,1,1
30653,0.7672826,1,1
126828,0.47672108,1,1
239275,0.32719913,0,1
233051,0.9371627,1,1
206942,0.80688477,1,1
32912,0.9888075,1,1
182067,0.85162973,1,1
26153,0.5959376,1,1
236,0.7349224,1,1
5412,0.90055233,1,1
191221,0.009232585,0,0
157902,0.8043275,1,1
116331,0.89262235,1,1
240412,0.83407706,1,1
21771,0.98162764,1,1
176911,0.88014865,1,1
189,0.7834758,1,1
25867,0.7402572,1,1
181094,0.9704447,1,1
203871,0.78763354,1,1
44344,0.7471461,1,1
261325,0.55607504,1,1
42219,0.751546,1,1
35416,0.9024016,1,1
164293,0.82285744,1,1
157731,0.98035896,1,1
261240,0.97828615,1,1
238160,0.8424999,1,1
147511,0.93322414,1,1
255652,0.9559895,1,1
193953,0.9904421,1,1
238871,0.9679984,1,1
113551,0.95635724,1,1
121715,0.99219644,1,1
89685,0.93737364,1,1
186172,0.88115317,1,1
78582,0.31096843,0,1
215397,0.4368493,0,1
146144,0.7267201,1,1
37451,0.8647977,1,1
163239,0.8263062,1,1
63547,0.23958898,0,0
178193,0.5047016,1,0
53618,0.9558397,1,1
109822,0.91723937,1,1
59438,0.0070535615,0,0
169690,0.6358948,1,1
169523,0.89029974,1,1
112812,0.8345192,1,1
9220,0.34242648,0,1
238882,0.8737534,1,1
36726,0.97798985,1,1
119866,0.9319934,1,1
160060,0.9692909,1,1
74347,0.9628179,1,1
257631,0.9973677,1,1
258577,0.8963407,1,1
55261,0.6178997,1,1
253869,0.88360375,1,0
265788,0.98145574,1,1
149315,0.57445115,1,1
108476,0.031444598,0,0
261889,0.9814321,1,1
96691,0.96935105,1,1
21934,0.67059124,1,1
204097,0.25853762,0,1
83607,0.9250004,1,0
71063,0.7416625,1,1
5953,0.57638943,1,1
242825,0.3393692,0,1
188762,0.84158635,1,1
101532,0.37525582,0,0
97151,0.95776755,1,1
76475,0.97544026,1,1
89619,0.9451606,1,0
202602,0.8140311,1,0
130820,0.4188155,0,1
69146,0.9398029,1,1
69473,0.010644584,0,0
172908,0.72363204,1,1
220087,0.59882385,1,1
162047,0.4465819,0,1
167869,0.5527902,1,0
257004,0.4961228,1,1
38240,0.9821077,1,1
165500,0.9802492,1,1
30524,0.9763399,1,1
241140,0.9165926,1,1
114723,0.4179413,0,1
231425,0.003528758,0,0
77252,0.7176931,1,1
151626,0.8536141,1,1
153367,0.9643985,1,1
179501,0.85102856,1,1
207262,0.75550884,1,1
213363,0.21009463,0,0
66311,0.5466032,1,1
11312,0.69058317,1,1
198128,0.98431444,1,1
65533,0.20679025,0,0
16474,0.57435936,1,1
77119,0.96568656,1,1
265645,0.6492431,1,1
13150,0.93042165,1,1
199528,0.2598956,0,0
167866,0.0050047273,0,0
79849,0.99485177,1,1
6376,0.000945211,0,0
203360,0.9292545,1,1
87479,0.0009111015,0,0
179606,0.6123667,1,1
37278,0.9690119,1,1
148721,0.9564219,1,1
159179,0.8902695,1,1
73396,0.9665383,1,1
10591,0.6419192,1,1
231769,0.953166,1,1
75428,0.7688981,1,0
250391,0.34472248,0,0
77458,0.86561203,1,1
85242,0.32844257,0,1
195514,0.9160384,1,1
20032,0.82648206,1,1
95099,0.85021234,1,1
253031,0.36932597,0,1
38342,0.29614133,0,1
186168,0.27879146,0,1
75066,0.61325717,1,1
188218,0.9691343,1,1
119214,0.95344776,1,1
219341,0.99439794,1,1
25984,0.09709941,0,0
224576,0.7775167,1,1
77351,0.5486046,1,1
106041,0.7450977,1,1
178681,0.99011517,1,1
153749,0.7496517,1,1
228312,0.6898634,1,1
90446,0.26570484,0,0
224277,0.62345684,1,1
105858,0.5986892,1,1
237674,0.8968998,1,1
163436,0.91099405,1,1
54190,0.6382,1,1
4807,0.88541514,1,1
130759,0.43342412,0,1
11486,0.008441555,0,0
23859,0.7522355,1,1
164768,0.9065871,1,1
106364,0.7507835,1,1
84704,0.9212247,1,1
33678,0.11477631,0,0
136718,0.90097,1,1
174799,0.9933022,1,1
231102,0.4407667,0,1
107120,0.85698366,1,1
204886,0.8048569,1,0
255229,0.93849456,1,1
148741,0.9810189,1,1
81454,0.9718883,1,1
255430,0.6546007,1,0
69407,0.5667988,1,0
118630,0.9163149,1,1
211286,0.9869849,1,1
179068,0.72702587,1,1
26954,0.9280343,1,1
53035,0.6486781,1,1
160741,0.5836347,1,1
150580,0.6970309,1,1
168973,0.809935,1,1
111254,0.730771,1,1
29964,0.85883385,1,1
129829,0.95603985,1,1
262785,0.5962084,1,1
102159,0.31756425,0,1
153523,0.62695295,1,1
156852,0.5991314,1,1
22538,0.81271935,1,1
177133,0.29881674,0,0
113005,0.8241792,1,1
21959,0.8737696,1,1
70196,0.64582956,1,1
94048,0.77520514,1,1
13638,0.98358625,1,1
57721,0.423093,0,0
179015,0.7472254,1,1
28793,0.21383569,0,1
98624,0.65669644,1,1
89473,0.003848378,0,0
240427,0.6533162,1,1
104481,0.8048498,1,0
17065,0.92901224,1,1
239637,0.9189378,1,1
97266,0.64544374,1,1
120361,0.9567524,1,1
126930,0.5847962,1,0
198233,0.29399416,0,0
192875,0.6811593,1,1
172930,0.9346938,1,1
67883,0.7947207,1,1
107044,0.48640028,1,1
38306,0.5490286,1,1
121243,0.6619254,1,1
120478,0.6904054,1,1
45351,0.8558758,1,1
78755,0.059247606,0,0
200264,0.9536956,1,1
150188,0.95127606,1,1
73102,0.97382927,1,1
215650,0.7516893,1,1
139887,0.75524396,1,1
241465,0.016420698,0,0
84899,0.8530565,1,1
90693,0.9967236,1,1
9072,0.68168944,1,1
194250,0.68639284,1,1
217480,0.7555864,1,0
255212,0.848352,1,1
147438,0.99675554,1,1
205266,0.5144764,1,1
257303,0.98571044,1,1
20757,0.0040379474,0,0
121279,0.9291335,1,1
80200,0.51000565,1,1
147961,0.97678906,1,1
98716,0.973842,1,1
96192,0.83920723,1,1
36987,0.69645596,1,1
79400,0.9068906,1,1
30461,0.982327,1,1
81477,0.9905855,1,1
167066,0.8327055,1,0
229662,0.83939195,1,1
197160,0.8967349,1,1
55522,0.5850165,1,1
185718,0.5468566,1,1
53184,0.943182,1,1
51886,0.50795877,1,0
175393,0.7790623,1,1
71156,0.65995365,1,1
181681,0.96692497,1,1
120168,0.8950465,1,1
59425,0.82460797,1,1
57694,0.96750677,1,1
180708,0.9757177,1,1
224446,0.9448578,1,1
183959,0.5220519,1,0
181003,0.9613101,1,1
7846,0.8432985,1,1
59549,0.018223744,0,0
226103,0.7636603,1,1
123912,0.89349496,1,1
262890,0.9351612,1,1
203033,0.6991327,1,1
111272,0.9156988,1,1
216118,0.9816279,1,1
63498,0.96611375,1,1
55227,0.33203486,0,1
163498,0.84270066,1,1
64507,0.0012681946,0,0
118268,0.44675434,0,1
226440,0.97286946,1,1
43827,0.5814187,1,0
239921,0.72517234,1,1
25057,0.69716233,1,1
255773,0.85379964,1,1
230883,0.30282012,0,1
126503,0.76189023,1,0
98373,0.5513182,1,1
151597,0.8133897,1,1
146012,0.6223521,1,0
193243,0.7887138,1,1
108638,0.7826856,1,1
206397,0.0040706517,0,0
112884,0.7248852,1,1
238442,0.9082964,1,1
115915,0.9579992,1,1
202824,0.99113464,1,1
6777,0.0014187834,0,0
90679,0.9377552,1,1
220256,0.6809748,1,1
55834,0.29173702,0,0
54804,0.2097251,0,1
154010,0.86855054,1,1
209103,0.4213135,0,0
169723,0.7240512,1,1
246461,0.84314686,1,1
106107,0.55140185,1,1
49908,0.94414365,1,1
37862,0.9563907,1,1
81168,0.0067309258,0,0
28206,0.9610592,1,1
80399,0.26995873,0,0
176694,0.96584386,1,1
76008,0.231003,0,0
250052,0.559379,1,1
212084,0.01949364,0,0
138129,0.0036489207,0,0
98328,0.98392993,1,1
231554,0.0006718327,0,0
136923,0.8778024,1,1
51321,0.96598166,1,1
91833,0.96417034,1,1
12336,0.98990065,1,1
99613,0.66018873,1,1
122050,0.88226026,1,1
52989,0.00039741705,0,0
195166,0.6801817,1,1
102606,0.7420618,1,1
115348,0.52951527,1,1
23152,0.0008885721,0,0
195577,0.8620476,1,1
130833,0.92982525,1,1
13448,0.7026265,1,1
49586,0.9134347,1,1
211070,0.98428553,1,1
223872,0.91938615,1,1
18153,0.9623514,1,1
152220,0.75403124,1,1
64047,0.9942047,1,1
138772,0.9952442,1,1
97884,0.9545867,1,1
204058,0.8213324,1,1
83,0.9329657,1,1
196047,0.9250994,1,1
173696,0.9941969,1,1
61110,0.17724884,0,0
220488,0.7645053,1,1
29177,0.9832569,1,1
86888,0.007943546,0,0
77995,0.97293144,1,1
14026,0.41451484,0,1
12550,0.9063443,1,1
108064,0.9912663,1,1
915,0.9596803,1,1
186821,0.75704134,1,1
92260,0.71047556,1,1
114393,0.54538196,1,1
186982,0.91731,1,1
182751,0.49239808,1,1
264592,0.48538387,1,1
214537,0.9104272,1,1
125880,0.9671961,1,1
120432,0.33111364,0,0
22643,0.99581957,1,1
4059,0.8466623,1,1
199993,0.8584629,1,1
15014,0.8908938,1,1
46363,0.8360018,1,1
229606,0.8826538,1,1
7157,0.97437185,1,1
262515,0.7560025,1,1
19590,0.053263128,0,0
195518,0.97698945,1,1
186546,0.9748633,1,1
152874,0.98849446,1,1
216674,0.7176274,1,1
246132,0.96831536,1,1
19968,0.90119267,1,1
184253,0.0038245819,0,0
90194,0.72100294,1,1
33887,0.42780367,0,1
61650,0.84981567,1,1
55616,0.9792259,1,1
172671,0.19948149,0,0
149435,0.8673902,1,1
184082,0.64976764,1,1
204831,0.008404847,0,0
188615,0.65780073,1,1
251610,0.33722624,0,1
155457,0.9929993,1,1
175835,0.824129,1,1
81646,0.7215268,1,1
159250,0.90935206,1,0
206578,0.0036407784,0,0
76653,0.52250874,1,1
211229,0.6517786,1,1
55753,0.8498263,1,1
257810,0.21139912,0,0
199630,0.93579024,1,1
18440,0.01327428,0,0
200710,0.8894726,1,1
7868,0.9347883,1,0
153869,0.7307666,1,1
188252,0.0021694822,0,0
2496,0.79773104,1,1
77408,0.72691137,1,1
48515,0.8011536,1,1
56274,0.8016382,1,1
57572,0.94253385,1,1
11705,0.87409776,1,1
11546,0.9562798,1,1
67836,0.62181616,1,1
11960,0.88334465,1,1
154869,0.5820794,1,1
167156,0.8814589,1,1
119838,0.0031681226,0,0
102215,0.7354242,1,1
169622,0.73983604,1,1
224425,0.49560535,1,1
143642,0.9576411,1,1
16460,0.83215684,1,1
24583,0.8958194,1,1
14353,0.98331165,1,1
26088,0.9765842,1,1
129700,0.7304266,1,1
153723,0.7938591,1,1
247875,0.016236678,0,0
206223,0.7872718,1,1
97079,0.6824984,1,1
260979,0.49240547,1,0
18312,0.034424048,0,0
114894,0.81662434,1,1
123259,0.37168118,0,0
119475,0.84462255,1,0
79900,0.96889156,1,1
125543,0.7406924,1,1
5066,0.87170655,1,1
142270,0.83347994,1,1
21293,0.5670295,1,1
226394,0.23718357,0,1
157541,0.91975725,1,1
211142,0.0029618894,0,0
260169,0.15843466,0,0
146269,0.70915395,1,1
41950,0.8795735,1,1
195455,0.5415592,1,1
128881,0.7588268,1,1
107547,0.828521,1,1
228527,0.95680076,1,1
56901,0.7338317,1,1
148628,0.80248207,1,1
3237,0.015961789,0,0
85129,0.6829431,1,1
229878,0.7388319,1,1
244746,0.83924365,1,1
166288,0.9841936,1,1
45005,0.9078871,1,1
90598,0.2910048,0,0
95150,0.85070467,1,1
177244,0.580621,1,1
144868,0.6898157,1,1
234739,0.89894164,1,1
156251,0.96155304,1,1
57916,0.6156705,1,1
68370,0.4529116,0,1
259940,0.9935452,1,1
57766,0.8714513,1,1
109762,0.9592041,1,1
117706,0.92721575,1,1
232693,0.986909,1,1
192067,0.6548655,1,1
230516,0.41952127,0,1
137782,0.4243935,0,1
181876,0.87513316,1,1
249657,0.84617704,1,1
107758,0.9859929,1,1
169107,0.78401977,1,1
125278,0.7105687,1,1
161797,0.89761114,1,1
77316,0.6657471,1,1
198482,0.9671736,1,1
206709,0.87974435,1,1
128522,0.702358,1,0
28109,0.0033995965,0,0
72243,0.33216384,0,0
40146,0.6201512,1,1
255970,0.96840256,1,1
50435,0.5942624,1,1
20923,0.009587073,0,0
104362,0.25160092,0,1
191753,0.95942193,1,1
50979,0.9806654,1,1
245573,0.00085667777,0,0
157811,0.68855226,1,1
146123,0.8476064,1,1
110513,0.7697354,1,1
222322,0.32951176,0,0
37828,0.48630086,1,1
252937,0.98730487,1,1
210828,0.5740256,1,1
229778,0.950074,1,1
243565,0.5650368,1,1
203797,0.8363003,1,1
233653,0.7387253,1,1
212066,0.94084144,1,1
237164,0.8286511,1,1
231774,0.89039105,1,1
262832,0.8954303,1,1
168416,0.6595175,1,1
198757,0.9299478,1,1
91852,0.80424434,1,1
127161,0.5152148,1,1
246541,0.9093205,1,1
180612,0.7439654,1,1
77439,0.8335637,1,0
234317,0.75819427,1,1
59502,0.92560244,1,1
81848,0.8007957,1,1
158167,0.93376815,1,1
261701,0.7117131,1,1
98433,0.75723857,1,0
149957,0.29388136,0,1
139546,0.78510696,1,0
261474,0.74888426,1,1
185392,0.4795609,1,1
84611,0.96233004,1,1
32406,0.9496871,1,1
101016,0.7796584,1,1
126133,0.7213095,1,1
227666,0.924011,1,1
129504,0.97951263,1,1
163945,0.949138,1,1
84679,0.00073366094,0,0
82636,0.7930316,1,1
144855,0.95993876,1,1
91457,0.5111787,1,1
209517,0.8719134,1,1
186624,0.94767845,1,0
16530,0.0031752673,0,0
204074,0.97882205,1,1
59042,0.9212306,1,1
100253,0.5839107,1,1
24934,0.96241087,1,1
239712,0.6677195,1,1
202605,0.43041894,0,1
164916,0.8312627,1,1
10143,0.82008344,1,1
135877,0.30767208,0,1
32269,0.9647675,1,1
199670,0.7392721,1,1
87983,0.98392487,1,1
66993,0.9923086,1,1
21971,0.745842,1,1
13349,0.53878456,1,1
25490,0.58971506,1,1
127777,0.8155833,1,1
196394,0.005249921,0,0
39134,0.99130857,1,1
71460,0.9710876,1,1
55954,0.11925195,0,1
131543,0.7554111,1,1
208410,0.6781617,1,1
51419,0.98346025,1,1
218026,0.81969464,1,1
16909,0.87996703,1,1
135684,0.98768777,1,1
230009,0.89041156,1,1
175016,0.68833846,1,1
42078,0.16980274,0,0
207976,0.74291295,1,1
175883,0.9804566,1,1
16506,0.97860706,1,1
39758,0.7832435,1,1
119347,0.96895176,1,1
249776,0.9550749,1,1
195542,0.9929021,1,1
145401,0.9720176,1,1
45554,0.08612785,0,0
142855,0.97474325,1,1
78241,0.81662357,1,1
175310,0.72342664,1,1
13645,0.98688394,1,0
141690,0.004499266,0,0
174736,0.79881585,1,1
130625,0.7005116,1,1
27943,0.34037322,0,1
172323,0.9264218,1,1
250459,0.84006864,1,1
5614,0.95765024,1,1
223441,0.84498423,1,1
23554,0.8988911,1,1
21117,0.9217654,1,1
1724,0.4843041,1,1
257168,0.3205447,0,0
54459,0.6810189,1,1
237226,0.9501662,1,1
14897,0.89011985,1,1
216301,0.6877536,1,1
65716,0.6461281,1,1
143551,0.7633467,1,1
148410,0.5045632,1,1
27840,0.96930987,1,1
217736,0.7028466,1,1
203446,0.958137,1,1
133622,0.7244329,1,0
129483,0.8911722,1,1
113317,0.72804546,1,1
236161,0.97721475,1,1
164313,0.6777061,1,1
174830,0.33108386,0,1
64138,0.93332505,1,1
15585,0.6702596,1,0
155669,0.3247364,0,0
88207,0.8966029,1,1
214932,0.044203546,0,0
75777,0.7225276,1,0
33457,0.0015368244,0,0
231251,0.8995051,1,1
210398,0.54258555,1,1
35189,0.7933003,1,1
116429,0.72327936,1,1
169176,0.89729536,1,1
146602,0.038807254,0,0
7799,0.8582786,1,1
248721,0.89921397,1,1
57295,0.77913743,1,1
218162,0.22272293,0,1
88642,0.982488,1,1
123516,0.61243427,1,1
122314,0.9952317,1,1
130508,0.5502692,1,1
94630,0.98400706,1,1
148089,0.9659643,1,1
91580,0.87583745,1,1
33198,0.55669254,1,1
75452,0.645604,1,0
34258,0.57228005,1,1
134694,0.6994835,1,0
200967,0.9666562,1,1
251137,0.7066513,1,1
237408,0.20669931,0,0
76375,0.9358392,1,1
222575,0.38548088,0,1
95638,0.6827419,1,1
140485,0.6029567,1,1
233997,0.8220995,1,1
160818,0.92319614,1,1
113253,0.2913312,0,1
155575,0.6891882,1,1
32018,0.71729714,1,1
266113,0.93004274,1,1
160113,0.5472968,1,1
225934,0.84960455,1,1
197689,0.7046486,1,1
39407,0.7159294,1,1
154370,0.98674923,1,1
138942,0.87418723,1,1
84028,0.0042113564,0,0
17100,0.21922836,0,1
220265,0.015277698,0,0
65628,0.9065124,1,1
37314,0.20670454,0,1
173096,0.98989093,1,1
65010,0.5216975,1,1
212528,0.9898398,1,1
80795,0.919851,1,1
261683,0.73772705,1,1
188059,0.4696868,0,1
131806,0.9675835,1,1
152105,0.9507932,1,1
96997,0.8923971,1,1
143060,0.84999806,1,1
69729,0.9722226,1,1
91266,0.9949261,1,1
13535,0.25668615,0,0
194503,0.96763414,1,1
100567,0.7833115,1,1
34796,0.88656086,1,1
210566,0.9458413,1,1
61614,0.9771489,1,1
174142,0.968631,1,1
170330,0.92368835,1,1
219393,0.84283173,1,1
73979,0.51769733,1,0
238548,0.81278545,1,1
82623,0.88702595,1,1
143464,0.90008646,1,1
266829,0.8418634,1,1
53563,0.0037373214,0,0
105122,0.62781525,1,1
18392,0.9163329,1,1
95562,0.9050486,1,1
117709,0.31250617,0,0
172110,0.98520315,1,1
103353,0.8669775,1,1
140459,0.60441506,1,1
114902,0.18955396,0,0
229089,0.5507907,1,0
161778,0.93553895,1,1
107205,0.6071326,1,1
160507,0.9641089,1,1
170840,0.90359837,1,1
188728,0.92759657,1,1
61182,0.7995898,1,1
53345,0.76436615,1,1
96092,0.34865782,0,0
264099,0.75772524,1,1
206601,0.94644076,1,1
84635,0.9737655,1,1
207954,0.80596775,1,1
103423,0.79489106,1,1
154589,0.96355546,1,1
44928,0.95394707,1,1
40500,0.9824332,1,1
122064,0.77717924,1,0
103057,0.7562702,1,0
170340,0.9574577,1,1
264166,0.31900078,0,1
216133,0.7545365,1,1
264664,0.73780686,1,0
34419,0.00043195917,0,0
263377,0.71928304,1,1
258747,0.95617944,1,1
147086,0.49149087,1,1
30682,0.92530155,1,1
136784,0.91923636,1,1
8253,0.59790516,1,0
29880,0.64012945,1,1
221472,0.9166401,1,1
167589,0.5973227,1,1
56767,0.10245089,0,0
235410,0.9327694,1,1
185046,0.4919459,1,1
70005,0.3332879,0,0
237938,0.0009441107,0,0
68872,0.99049217,1,1
74323,0.79831105,1,0
203169,0.98747766,1,1
67543,0.0007959506,0,0
236272,0.87319756,1,1
233153,0.9442749,1,1
119486,0.005847515,0,0
183048,0.032775786,0,0
88408,0.0035651927,0,0
226597,0.98459965,1,1
30167,0.7438869,1,1
205466,0.9156093,1,1
95156,0.00465732,0,0
158183,0.9066618,1,1
212324,0.18419403,0,0
245023,0.8119776,1,1
173661,0.8588387,1,1
116409,0.5828863,1,1
267017,0.94875586,1,1
232976,0.98904127,1,1
212579,0.94961226,1,1
110878,0.9176889,1,1
83011,0.8635055,1,1
151665,0.8382276,1,1
45420,0.96034104,1,1
18883,0.62930804,1,1
25080,0.7340596,1,1
55139,0.96369207,1,1
122288,0.0069590556,0,1
220999,0.027935114,0,0
60450,0.72626483,1,0
189718,0.7312004,1,1
116932,0.8824254,1,1
258745,0.0011653623,0,0
263501,0.9897071,1,1
57813,0.5131627,1,1
12612,0.8380012,1,1
209084,0.96790165,1,1
4780,0.002413362,0,0
188749,0.27034017,0,0
193216,0.7488251,1,1
168477,0.98627764,1,1
180499,0.8475706,1,1
663,0.06430411,0,0
142809,0.9550281,1,1
120928,0.0057301815,0,1
16073,0.7287169,1,1
169969,0.6415597,1,1
43557,0.8506258,1,1
148555,0.8627965,1,1
69542,0.97410494,1,1
53371,0.23001723,0,1
54988,0.034034293,0,0
143470,0.006636949,0,0
24854,0.9728458,1,1
71410,0.3505767,0,1
156298,0.003360623,0,0
182076,0.4327476,0,1
186667,0.0010704936,0,0
266962,0.600343,1,1
62037,0.31533068,0,1
244004,0.7791765,1,1
161808,0.004154237,0,0
214386,0.94757503,1,1
91890,0.608282,1,1
260691,0.27342328,0,0
203945,0.99580044,1,1
87872,0.75118506,1,1
140677,0.9832706,1,1
69460,0.8724435,1,1
200639,0.79132,1,1
19257,0.65545696,1,1
132383,0.5218463,1,1
120946,0.0009687496,0,0
215329,0.002010213,0,0
175256,0.88828707,1,1
99451,0.98356193,1,1
114114,0.5069618,1,1
264863,0.00821904,0,0
26808,0.5429664,1,1
157021,0.89657706,1,1
235514,0.89713675,1,1
129677,0.5950334,1,1
173141,0.53009295,1,1
19721,0.8401941,1,1
267021,0.9942621,1,1
172315,0.9195437,1,1
212741,0.661758,1,1
226036,0.9722152,1,1
65157,0.0010164822,0,0
232732,0.4571141,0,1
30214,0.9502341,1,1
108210,0.8626833,1,1
41279,0.20088832,0,0
91068,0.9750509,1,1
141293,0.57932776,1,1
99908,0.4852472,1,0
253370,0.62352014,1,1
157378,0.94279987,1,1
141908,0.81431735,1,1
119299,0.45204106,0,0
146777,0.68211234,1,1
107972,0.45833272,0,1
243899,0.83765393,1,1
87517,0.9739469,1,1
240334,0.8146117,1,1
266339,0.67421454,1,1
95846,0.9763218,1,1
201937,0.72290987,1,0
218786,0.7149985,1,1
195443,0.9556672,1,1
205164,0.41920254,0,1
165678,0.7550648,1,0
30507,0.9591851,1,1
265958,0.13220888,0,1
87961,0.9037656,1,1
110429,0.97667766,1,1
115530,0.9835279,1,1
186148,0.67387164,1,1
61789,0.7261604,1,1
258205,0.8821335,1,1
226279,0.080513306,0,0
41996,0.8334731,1,1
1959,0.8019646,1,1
137990,0.9830094,1,1
142815,0.29656026,0,1
149735,0.9661492,1,1
218085,0.63659006,1,1
99827,0.790939,1,1
73978,0.8272403,1,1
154618,0.80306065,1,1
238532,0.30511704,0,0
215916,0.93603426,1,1
154744,0.6587974,1,1
183462,0.001151371,0,0
208473,0.6899788,1,1
26019,0.7336836,1,1
108358,0.9254708,1,1
214905,0.96175283,1,1
59210,0.9437889,1,1
37820,0.70038784,1,1
238395,0.2788651,0,0
102588,0.33869937,0,1
186378,0.7651261,1,1
253616,0.0013403038,0,0
8486,0.054326415,0,0
267027,0.0033005362,0,0
213055,0.9678994,1,1
63997,0.2989039,0,0
145149,0.022060728,0,0
77762,0.9722778,1,1
88401,0.48689398,1,1
17886,0.2530836,0,0
39392,0.70437145,1,1
88156,0.93353516,1,1
172493,0.9735705,1,1
168801,0.94813776,1,1
107548,0.94244397,1,1
228718,0.72659165,1,1
175488,0.98783,1,1
122955,0.97675496,1,1
159429,0.038655106,0,0
145153,0.8687841,1,1
63343,0.7693006,1,1
256415,0.8666605,1,1
56091,0.6855183,1,0
158386,0.6820907,1,1
55939,0.89846754,1,1
56325,0.9898297,1,1
152694,0.95421183,1,0
84787,0.9908771,1,1
148548,0.001282488,0,0
174646,0.75964373,1,1
143976,0.3420254,0,0
156353,0.98780024,1,1
113241,0.6838148,1,1
11998,0.99371004,1,1
123693,0.93762803,1,1
257972,0.88251954,1,1
40714,0.66104704,1,1
187470,0.16580182,0,0
91569,0.525956,1,1
246194,0.8399275,1,1
148509,0.61778134,1,1
12293,0.5284101,1,1
30908,0.925791,1,1
120893,0.002163207,0,0
6477,0.6858958,1,0
73594,0.866263,1,1
209656,0.0015472407,0,0
136831,0.51873296,1,1
258594,0.63972914,1,1
72072,0.90009797,1,1
224960,0.5202879,1,1
87407,0.75627416,1,1
99288,0.900016,1,1
50898,0.763525,1,1
143195,0.6590155,1,1
211640,0.8029251,1,1
240316,0.8507587,1,1
83561,0.27518564,0,1
227398,0.51633906,1,0
218192,0.9930201,1,1
50117,0.98227376,1,1
129622,0.9358647,1,1
138543,0.6569413,1,1
976,0.9486243,1,1
165837,0.8876547,1,1
145528,0.8673675,1,1
267327,0.5115487,1,1
164104,0.64236134,1,1
26322,0.8604021,1,1
134903,0.003521753,0,0
12044,0.95270675,1,1
173678,0.7926242,1,1
131192,0.022926966,0,0
187,0.7691858,1,1
13794,0.79250085,1,1
48420,0.1623922,0,1
36036,0.23307624,0,1
133798,0.7438575,1,1
204400,0.90389407,1,1
91840,0.69738317,1,1
43018,0.9316719,1,1
107425,0.7214734,1,1
260424,0.7826534,1,1
183964,0.00090167095,0,0
123665,0.89993054,1,1
94553,0.91525716,1,1
79443,0.7882009,1,1
253378,0.4419346,0,1
241495,0.0009343575,0,0
31706,0.7490543,1,1
149306,0.2786572,0,1
229704,0.9507412,1,1
101387,0.79886097,1,1
59496,0.2428704,0,1
169910,0.0008505936,0,0
101969,0.68387085,1,1
166827,0.98641485,1,1
264183,0.9061354,1,1
89267,0.64939255,1,1
3114,0.85285074,1,1
220928,0.7762667,1,1
185707,0.94544584,1,1
6959,0.8593052,1,1
91049,0.0015499014,0,0
117381,0.9680057,1,1
184218,0.8955484,1,1
173969,0.7588971,1,1
91688,0.004173174,0,0
229906,0.60892326,1,0
36674,0.0010386707,0,0
217820,0.89591616,1,1
254304,0.9939422,1,1
127500,0.92165065,1,1
94581,0.8442236,1,1
214065,0.9953129,1,1
25626,0.95722884,1,1
227410,0.7233038,1,0
178550,0.9173885,1,1
67329,0.12941746,0,0
154034,0.97503597,1,1
123713,0.81155443,1,1
251949,0.91876143,1,1
180372,0.22743912,0,1
118500,0.49323392,1,1
127228,0.8693676,1,1
184302,0.5971462,1,1
103331,0.8043268,1,1
107066,0.6221688,1,1
162347,0.7712806,1,1
76558,0.7350592,1,1
157389,0.90058124,1,1
143056,0.006759079,0,0
30212,0.24209183,0,0
209984,0.0006373057,0,0
170674,0.7851164,1,1
238431,0.9027521,1,1
7571,0.93981814,1,1
148218,0.8564189,1,1
158450,0.27687308,0,0
166012,0.98065764,1,1
26463,0.97471625,1,1
54890,0.49619177,1,1
191827,0.99224406,1,1
4420,0.7283688,1,1
27849,0.40209618,0,1
143347,0.7624748,1,1
254479,0.87215984,1,1
167301,0.90184355,1,1
21730,0.72265685,1,1
126821,0.85558647,1,1
53359,0.5177847,1,1
74972,0.988565,1,1
77104,0.6765665,1,1
57912,0.99550736,1,1
230648,0.27810344,0,0
242365,0.99168104,1,1
161508,0.26905715,0,1
225707,0.53376657,1,1
890,0.00061911804,0,0
226786,0.71207255,1,1
265425,0.0011050801,0,0
65195,0.9608803,1,1
51177,0.3016026,0,1
144249,0.84176093,1,1
246034,0.69657725,1,1
120373,0.06427001,0,0
254613,0.41653913,0,1
50706,0.8972241,1,1
236794,0.9521694,1,1
113078,0.95841384,1,1
225953,0.31689125,0,0
209811,0.93757707,1,1
54656,0.9847381,1,1
213357,0.8424489,1,0
206445,0.9674039,1,1
